event_id,item_id
53337,item_10
53337,item_12
53337,item_13
53337,item_14
53337,item_15
53337,item_16
53337,item_2
53338,item_1
53338,item_4
53338,item_5
53338,item_10
53338,item_11
53338,item_12
53338,item_13
53338,item_14
53338,item_15
53338,item_16
53338,item_2
53339,item_1
53339,item_4
53339,item_9
53339,item_10
53339,item_11
53339,item_12
53339,item_13
53339,item_14
53339,item_15
53339,item_16
53339,item_2
53340,item_1
53340,item_4
53340,item_5
53340,item_10
53340,item_11
53340,item_12
53340,item_13
53340,item_14
53340,item_15
53340,item_16
53340,item_2
53341,item_1
53341,item_10
53341,item_11
53341,item_12
53341,item_13
53341,item_14
53341,item_15
53341,item_16
53341,item_2
53342,item_1
53342,item_4
53342,item_5
53342,item_7
53342,item_8
53342,item_9
53342,item_10
53342,item_12
53342,item_13
53342,item_15
53342,item_16
53342,item_2
53343,item_1
53343,item_6
53343,item_8
53343,item_10
53343,item_12
53343,item_13
53343,item_15
53343,item_16
53343,item_2
53344,item_1
53344,item_4
53344,item_10
53344,item_11
53344,item_12
53344,item_13
53344,item_14
53344,item_15
53344,item_16
53344,item_2
53345,item_1
53345,item_4
53345,item_5
53345,item_9
53345,item_10
53345,item_11
53345,item_12
53345,item_13
53345,item_14
53345,item_15
53345,item_16
53345,item_2
53346,item_1
53346,item_10
53346,item_11
53346,item_12
53346,item_13
53346,item_14
53346,item_15
53346,item_16
53346,item_2
53347,item_1
53347,item_4
53347,item_5
53347,item_9
53347,item_10
53347,item_11
53347,item_12
53347,item_13
53347,item_14
53347,item_15
53347,item_16
53347,item_2
53348,item_1
53348,item_3
53348,item_4
53348,item_6
53348,item_8
53348,item_9
53348,item_10
53348,item_12
53348,item_13
53348,item_14
53348,item_15
53348,item_16
53348,item_2
53349,item_1
53349,item_4
53349,item_5
53349,item_6
53349,item_8
53349,item_9
53349,item_10
53349,item_12
53349,item_13
53349,item_14
53349,item_15
53349,item_16
53349,item_2
53350,item_1
53350,item_4
53350,item_5
53350,item_9
53350,item_10
53350,item_11
53350,item_12
53350,item_13
53350,item_14
53350,item_15
53350,item_16
53350,item_2
53351,item_1
53351,item_6
53351,item_8
53351,item_10
53351,item_12
53351,item_13
53351,item_14
53351,item_15
53351,item_16
53351,item_2
53352,item_1
53352,item_3
53352,item_6
53352,item_8
53352,item_10
53352,item_12
53352,item_13
53352,item_14
53352,item_15
53352,item_16
53352,item_2
53353,item_1
53353,item_4
53353,item_5
53353,item_10
53353,item_11
53353,item_12
53353,item_13
53353,item_14
53353,item_15
53353,item_16
53353,item_2
53354,item_1
53354,item_9
53354,item_10
53354,item_12
53354,item_13
53354,item_15
53354,item_16
53354,item_2
53355,item_1
53355,item_10
53355,item_11
53355,item_12
53355,item_13
53355,item_14
53355,item_15
53355,item_16
53355,item_2
53356,item_1
53356,item_3
53356,item_4
53356,item_5
53356,item_6
53356,item_8
53356,item_9
53356,item_10
53356,item_12
53356,item_13
53356,item_14
53356,item_15
53356,item_16
53356,item_2
53357,item_1
53357,item_9
53357,item_10
53357,item_11
53357,item_12
53357,item_13
53357,item_14
53357,item_15
53357,item_16
53357,item_2
53358,item_1
53358,item_3
53358,item_6
53358,item_8
53358,item_10
53358,item_12
53358,item_13
53358,item_14
53358,item_15
53358,item_16
53358,item_2
53359,item_1
53359,item_4
53359,item_10
53359,item_11
53359,item_12
53359,item_13
53359,item_14
53359,item_15
53359,item_16
53359,item_2
53360,item_1
53360,item_3
53360,item_4
53360,item_6
53360,item_8
53360,item_9
53360,item_10
53360,item_12
53360,item_13
53360,item_15
53360,item_16
53360,item_2
53361,item_1
53361,item_3
53361,item_8
53361,item_10
53361,item_12
53361,item_13
53361,item_14
53361,item_15
53361,item_16
53361,item_2
53362,item_1
53362,item_11
53362,item_12
53362,item_13
53362,item_14
53362,item_15
53362,item_16
53362,item_2
53363,item_1
53363,item_4
53363,item_10
53363,item_11
53363,item_12
53363,item_13
53363,item_14
53363,item_15
53363,item_16
53363,item_2
53364,item_1
53364,item_3
53364,item_4
53364,item_5
53364,item_8
53364,item_9
53364,item_10
53364,item_12
53364,item_13
53364,item_14
53364,item_15
53364,item_16
53364,item_2
53365,item_1
53365,item_9
53365,item_10
53365,item_11
53365,item_12
53365,item_13
53365,item_14
53365,item_15
53365,item_16
53365,item_2
53366,item_1
53366,item_3
53366,item_5
53366,item_6
53366,item_8
53366,item_10
53366,item_12
53366,item_13
53366,item_14
53366,item_15
53366,item_16
53366,item_2
53367,item_1
53367,item_4
53367,item_5
53367,item_9
53367,item_10
53367,item_11
53367,item_12
53367,item_13
53367,item_14
53367,item_15
53367,item_16
53367,item_2
53368,item_1
53368,item_10
53368,item_11
53368,item_12
53368,item_13
53368,item_14
53368,item_15
53368,item_2
53369,item_1
53369,item_3
53369,item_4
53369,item_5
53369,item_6
53369,item_8
53369,item_10
53369,item_12
53369,item_13
53369,item_15
53369,item_16
53369,item_2
53370,item_1
53370,item_9
53370,item_10
53370,item_11
53370,item_12
53370,item_13
53370,item_14
53370,item_15
53370,item_16
53370,item_2
53371,item_1
53371,item_4
53371,item_5
53371,item_8
53371,item_10
53371,item_12
53371,item_13
53371,item_15
53371,item_16
53371,item_2
53372,item_1
53372,item_3
53372,item_8
53372,item_9
53372,item_10
53372,item_12
53372,item_13
53372,item_15
53372,item_16
53373,item_1
53373,item_4
53373,item_8
53373,item_9
53373,item_10
53373,item_12
53373,item_13
53373,item_15
53373,item_16
53373,item_2
53374,item_1
53374,item_3
53374,item_4
53374,item_5
53374,item_8
53374,item_10
53374,item_12
53374,item_13
53374,item_14
53374,item_15
53374,item_16
53374,item_2
53375,item_1
53375,item_4
53375,item_5
53375,item_6
53375,item_10
53375,item_12
53375,item_13
53375,item_14
53375,item_15
53375,item_16
53375,item_2
53376,item_1
53376,item_4
53376,item_10
53376,item_11
53376,item_12
53376,item_13
53376,item_14
53376,item_15
53376,item_16
53376,item_2
53377,item_1
53377,item_4
53377,item_5
53377,item_10
53377,item_11
53377,item_12
53377,item_13
53377,item_14
53377,item_15
53377,item_16
53377,item_2
53378,item_1
53378,item_5
53378,item_6
53378,item_8
53378,item_10
53378,item_12
53378,item_13
53378,item_14
53378,item_15
53378,item_16
53378,item_2
53379,item_1
53379,item_9
53379,item_10
53379,item_11
53379,item_12
53379,item_13
53379,item_14
53379,item_15
53379,item_16
53379,item_2
53380,item_1
53380,item_4
53380,item_5
53380,item_8
53380,item_9
53380,item_10
53380,item_12
53380,item_13
53380,item_16
53380,item_2
53381,item_1
53381,item_4
53381,item_5
53381,item_6
53381,item_8
53381,item_9
53381,item_10
53381,item_12
53381,item_13
53381,item_15
53381,item_16
53381,item_2
53382,item_1
53382,item_6
53382,item_8
53382,item_10
53382,item_12
53382,item_13
53382,item_14
53382,item_15
53382,item_16
53382,item_2
53383,item_1
53383,item_9
53383,item_10
53383,item_11
53383,item_12
53383,item_13
53383,item_14
53383,item_15
53383,item_16
53383,item_2
53384,item_1
53384,item_3
53384,item_8
53384,item_10
53384,item_12
53384,item_13
53384,item_14
53384,item_15
53384,item_16
53384,item_2
53385,item_1
53385,item_4
53385,item_5
53385,item_8
53385,item_9
53385,item_10
53385,item_12
53385,item_13
53385,item_15
53385,item_16
53385,item_2
53386,item_1
53386,item_4
53386,item_5
53386,item_9
53386,item_10
53386,item_11
53386,item_12
53386,item_13
53386,item_14
53386,item_15
53386,item_16
53386,item_2
53387,item_1
53387,item_4
53387,item_5
53387,item_9
53387,item_10
53387,item_11
53387,item_12
53387,item_13
53387,item_14
53387,item_15
53387,item_16
53387,item_2
53388,item_1
53388,item_3
53388,item_4
53388,item_5
53388,item_6
53388,item_8
53388,item_9
53388,item_10
53388,item_12
53388,item_13
53388,item_14
53388,item_15
53388,item_16
53388,item_2
53389,item_1
53389,item_3
53389,item_4
53389,item_9
53389,item_10
53389,item_12
53389,item_13
53389,item_14
53389,item_15
53389,item_16
53389,item_2
53390,item_1
53390,item_10
53390,item_11
53390,item_12
53390,item_13
53390,item_14
53390,item_15
53390,item_16
53390,item_2
53391,item_1
53391,item_9
53391,item_11
53391,item_12
53391,item_13
53391,item_14
53391,item_15
53391,item_16
53391,item_2
53392,item_1
53392,item_10
53392,item_11
53392,item_12
53392,item_13
53392,item_14
53392,item_15
53392,item_16
53392,item_2
53393,item_1
53393,item_3
53393,item_4
53393,item_5
53393,item_8
53393,item_9
53393,item_10
53393,item_12
53393,item_13
53393,item_15
53393,item_16
53393,item_2
53394,item_1
53394,item_3
53394,item_4
53394,item_5
53394,item_6
53394,item_10
53394,item_12
53394,item_13
53394,item_14
53394,item_15
53394,item_16
53394,item_2
53395,item_1
53395,item_3
53395,item_4
53395,item_5
53395,item_8
53395,item_10
53395,item_12
53395,item_13
53395,item_14
53395,item_15
53395,item_16
53395,item_2
53396,item_1
53396,item_10
53396,item_11
53396,item_12
53396,item_13
53396,item_15
53396,item_16
53396,item_2
53397,item_1
53397,item_4
53397,item_5
53397,item_6
53397,item_8
53397,item_10
53397,item_12
53397,item_13
53397,item_15
53397,item_16
53397,item_2
53398,item_1
53398,item_4
53398,item_9
53398,item_10
53398,item_11
53398,item_12
53398,item_13
53398,item_14
53398,item_15
53398,item_16
53398,item_2
53399,item_1
53399,item_3
53399,item_4
53399,item_5
53399,item_8
53399,item_9
53399,item_10
53399,item_12
53399,item_13
53399,item_14
53399,item_15
53399,item_16
53399,item_2
53400,item_1
53400,item_3
53400,item_8
53400,item_9
53400,item_10
53400,item_12
53400,item_13
53400,item_15
53400,item_16
53400,item_2
53401,item_1
53401,item_3
53401,item_6
53401,item_10
53401,item_12
53401,item_13
53401,item_15
53401,item_16
53401,item_2
53402,item_1
53402,item_4
53402,item_9
53402,item_10
53402,item_11
53402,item_12
53402,item_13
53402,item_14
53402,item_15
53402,item_16
53402,item_2
53403,item_1
53403,item_3
53403,item_6
53403,item_8
53403,item_10
53403,item_12
53403,item_13
53403,item_14
53403,item_15
53403,item_16
53403,item_2
53404,item_1
53404,item_6
53404,item_9
53404,item_10
53404,item_12
53404,item_13
53404,item_15
53404,item_16
53404,item_2
53405,item_1
53405,item_4
53405,item_5
53405,item_10
53405,item_11
53405,item_12
53405,item_13
53405,item_14
53405,item_15
53405,item_16
53405,item_2
53406,item_1
53406,item_3
53406,item_4
53406,item_7
53406,item_8
53406,item_9
53406,item_10
53406,item_12
53406,item_13
53406,item_15
53406,item_16
53406,item_2
53407,item_1
53407,item_3
53407,item_6
53407,item_8
53407,item_10
53407,item_12
53407,item_13
53407,item_14
53407,item_15
53407,item_16
53407,item_2
53408,item_1
53408,item_4
53408,item_6
53408,item_8
53408,item_9
53408,item_10
53408,item_12
53408,item_13
53408,item_15
53408,item_16
53408,item_2
53409,item_1
53409,item_4
53409,item_5
53409,item_6
53409,item_8
53409,item_9
53409,item_10
53409,item_12
53409,item_13
53409,item_14
53409,item_15
53409,item_16
53409,item_2
53410,item_1
53410,item_8
53410,item_10
53410,item_12
53410,item_13
53410,item_14
53410,item_15
53410,item_16
53410,item_2
53411,item_1
53411,item_4
53411,item_5
53411,item_8
53411,item_9
53411,item_10
53411,item_12
53411,item_13
53411,item_14
53411,item_15
53411,item_16
53411,item_2
53412,item_1
53412,item_6
53412,item_8
53412,item_10
53412,item_12
53412,item_13
53412,item_14
53412,item_15
53412,item_16
53412,item_2
53413,item_6
53413,item_8
53413,item_10
53413,item_12
53413,item_13
53413,item_14
53413,item_15
53413,item_16
53413,item_2
53414,item_1
53414,item_3
53414,item_4
53414,item_8
53414,item_9
53414,item_10
53414,item_12
53414,item_13
53414,item_14
53414,item_15
53414,item_16
53414,item_2
53415,item_1
53415,item_4
53415,item_5
53415,item_10
53415,item_11
53415,item_12
53415,item_13
53415,item_14
53415,item_15
53415,item_16
53415,item_2
53416,item_1
53416,item_3
53416,item_8
53416,item_9
53416,item_12
53416,item_13
53416,item_15
53416,item_16
53416,item_2
53417,item_1
53417,item_4
53417,item_10
53417,item_11
53417,item_12
53417,item_13
53417,item_14
53417,item_15
53417,item_16
53417,item_2
53418,item_1
53418,item_3
53418,item_4
53418,item_5
53418,item_6
53418,item_8
53418,item_9
53418,item_10
53418,item_12
53418,item_13
53418,item_14
53418,item_15
53418,item_16
53418,item_2
53419,item_1
53419,item_3
53419,item_4
53419,item_8
53419,item_9
53419,item_10
53419,item_12
53419,item_13
53419,item_15
53419,item_16
53419,item_2
53420,item_1
53420,item_10
53420,item_11
53420,item_12
53420,item_13
53420,item_14
53420,item_15
53420,item_16
53420,item_2
53421,item_1
53421,item_3
53421,item_6
53421,item_9
53421,item_10
53421,item_12
53421,item_13
53421,item_15
53421,item_16
53421,item_2
53422,item_1
53422,item_3
53422,item_4
53422,item_8
53422,item_9
53422,item_10
53422,item_12
53422,item_13
53422,item_15
53422,item_16
53422,item_2
53423,item_1
53423,item_4
53423,item_6
53423,item_7
53423,item_8
53423,item_9
53423,item_10
53423,item_12
53423,item_13
53423,item_15
53423,item_16
53423,item_2
53424,item_1
53424,item_4
53424,item_5
53424,item_10
53424,item_11
53424,item_12
53424,item_13
53424,item_14
53424,item_15
53424,item_16
53424,item_2
53425,item_1
53425,item_4
53425,item_5
53425,item_6
53425,item_8
53425,item_9
53425,item_10
53425,item_12
53425,item_13
53425,item_15
53425,item_16
53425,item_2
53426,item_1
53426,item_10
53426,item_11
53426,item_12
53426,item_13
53426,item_14
53426,item_15
53426,item_16
53426,item_2
53427,item_1
53427,item_6
53427,item_8
53427,item_10
53427,item_12
53427,item_13
53427,item_14
53427,item_15
53427,item_16
53427,item_2
53428,item_1
53428,item_4
53428,item_5
53428,item_6
53428,item_8
53428,item_10
53428,item_12
53428,item_13
53428,item_15
53428,item_16
53428,item_2
53429,item_1
53429,item_4
53429,item_5
53429,item_8
53429,item_9
53429,item_10
53429,item_12
53429,item_13
53429,item_15
53429,item_16
53429,item_2
53430,item_1
53430,item_9
53430,item_10
53430,item_11
53430,item_12
53430,item_13
53430,item_14
53430,item_15
53430,item_2
53431,item_1
53431,item_3
53431,item_6
53431,item_8
53431,item_10
53431,item_12
53431,item_13
53431,item_14
53431,item_15
53431,item_16
53431,item_2
53432,item_1
53432,item_8
53432,item_10
53432,item_12
53432,item_13
53432,item_15
53432,item_16
53432,item_2
53433,item_1
53433,item_9
53433,item_10
53433,item_11
53433,item_12
53433,item_13
53433,item_14
53433,item_15
53433,item_16
53433,item_2
53434,item_3
53434,item_6
53434,item_8
53434,item_9
53434,item_10
53434,item_12
53434,item_13
53434,item_14
53434,item_15
53434,item_16
53434,item_2
53435,item_1
53435,item_4
53435,item_9
53435,item_10
53435,item_11
53435,item_12
53435,item_13
53435,item_14
53435,item_15
53435,item_2
53436,item_1
53436,item_3
53436,item_5
53436,item_8
53436,item_10
53436,item_12
53436,item_13
53436,item_14
53436,item_15
53436,item_16
53436,item_2
53437,item_3
53437,item_4
53437,item_5
53437,item_8
53437,item_9
53437,item_10
53437,item_12
53437,item_13
53437,item_14
53437,item_15
53437,item_16
53437,item_2
53438,item_1
53438,item_5
53438,item_10
53438,item_12
53438,item_13
53438,item_14
53438,item_15
53438,item_2
53439,item_1
53439,item_3
53439,item_4
53439,item_5
53439,item_6
53439,item_8
53439,item_10
53439,item_13
53439,item_14
53439,item_15
